aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
9999,984.51183912,944.90604647,922.94160333,528,14798.4,14569.2,8.1564859134,7.9269252757,16737.032682,6,1028.101248,977.36236399,991.66131425,937.95779011,951.85430283,13983097.638,13212713507,0.0167762385,0.0000597477,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8704768806
9999,1068.6778706,1029.0370018,1011.4825402,529,13066.8,13964.2,9.0435467149,8.7852567749,14637.760998,6,1028.101248,1060.7508524,1076.6048888,1021.3363847,1036.7376189,13446220.695,13836658629,0.0021174081,0.0000683165,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9539846976
9999,1094.824156,1056.0941426,1051.1705602,532,6534.2,7153.8,12.944222631,12.539955384,7215.7351984,6,1028.101248,1083.4780446,1106.1702674,1045.1023871,1067.0858981,6900730.3465,7287820898.5,0.0000736739,0.000138586,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9914166475
9999,849.58011421,840.69702256,838.64783227,533,8931,7587.6,9.7533121667,9.6796510056,9592.7202888,6,1028.101248,841.03095916,858.12926926,832.21243436,849.18161076,7508265.1085,6312176121.3,0.0436915348,0.0001042457,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7909747988
9999,956.84256945,917.7041553,911.16012757,534,13606,13018.8,8.386002953,8.1009834918,15149.323184,6,1028.101248,949.49191377,964.19322514,910.60333019,924.80498041,12486282.737,11458713552,0.0197781683,0.0000660095,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8593651242
9999,970.13416972,925.51729216,906.06839429,536,5739,5567.6,13.001629569,12.610733134,6515.1441151,6,1028.101248,958.73773892,981.53060051,914.4634972,936.57108712,5311543.7397,4915925579.2,0.0211519701,0.0001534885,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8545628311
9999,995.9367678,930.95788905,922.86934714,538,6743.4,6716,12.152801998,11.556072537,7715.9152412,6,1028.101248,985.28436718,1006.5891684,920.82854486,941.08723324,6277821.429,5844387385.4,0.0167938968,0.0001296023,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8704087318
9999,868.02258437,796.90491823,796.54677541,540,3117.2,2705.8,16.687188763,15.684618251,3601.649037,6,1028.101248,853.39561851,882.64955023,783.15674417,810.6530923,2484112.0111,1979601079.1,0.0618681146,0.0002776506,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7512669814
9999,942.34649755,866.82404153,855.4808127,541,1387.6,1307.6,26.059925198,24.771508828,1620.6215913,6,1028.101248,919.50396597,965.18902913,845.11085669,888.53722636,1202805.04,1042620326,0.0373065723,0.0006170472,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8068509065
9999,865.47489507,820.32256789,812.51012723,542,6433,5567.6,11.598997683,11.108518382,7265.3447251,6,1028.101248,855.30792533,875.64186481,810.58552222,830.05961357,5277135.0793,4328952999.4,0.0546049896,0.0001376397,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7663228946
9999,919.0788276,857.55172143,852.83458504,543,2197.2,2019.4,20.452273212,19.412523842,2510.5826894,6,1028.101248,901.15161971,937.00603549,840.53589405,874.56754882,1884212.6423,1615809795,0.0382769254,0.0003983139,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8043551039
9999,815.76644161,772.69578781,767.53609029,544,3199.2,2609.8,15.968430126,15.279745772,3605.1671346,6,1028.101248,801.76949547,829.76338775,759.30250012,786.0890755,2472008.3644,1910110450.6,0.0762282215,0.0002773797,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.723905412
9999,845.98130841,799.61939551,789.43041443,545,1605,1357.8,22.958465931,22.040553048,1823.6392544,6,1028.101248,825.85732574,866.10529108,780.29999896,818.93879207,1283389.1298,1026222840.2,0.065252071,0.0005483541,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7445551508
9999,1084.9469346,1079.6619188,1077.6138161,602,66239,71865.8,4.0471319575,4.0295967547,70709.228002,6,1028.101248,1081.399467,1088.4944022,1076.1298215,1083.1940161,71515725.84,77212805784,0.0002675427,0.0000141424,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0163567335
9999,968.91160187,958.47961254,955.7733437,604,26299.2,25481.6,6.0697500759,6.0078997427,28267.588606,6,1028.101248,963.59123135,974.23197239,953.21345623,963.74576885,25207247.026,24160632363,0.0097136208,0.0000353762,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9014422969
9999,1123.8588917,1087.9084547,1077.0559291,605,29554.6,33215.2,6.166565517,6.0010398128,32697.579027,6,1028.101248,1118.4536587,1129.2641247,1082.6483114,1093.1685981,32152699.217,34979193321,0.0002506066,0.0000305833,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0158305596
9999,1024.2959355,1020.3208823,1013.3133989,612,6569,6728.6,12.487143246,12.467642546,7040.4093016,6,1028.101248,1013.3504718,1035.2413991,1009.3925117,1031.2492528,6702487.8755,6838688342.5,0.0019614729,0.0001420372,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9557114809
9999,780.81929556,730.80044343,708.47101428,615,1044.8,815.8,27.337493108,26.330949926,1220.8957908,6,1028.101248,756.85692633,804.78166479,707.7203482,753.88053865,763540.30329,557995592.22,0.1100926355,0.0008190707,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.6681978971
9999,828.92590867,786.60743044,766.80412806,616,3433.6,2846.2,15.537566731,14.988061445,3935.4822158,6,1028.101248,815.30663094,842.54518639,773.46981533,799.74504554,2700895.2731,2124544290.7,0.076609904,0.0002540985,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7232150583
9999,793.88153612,747.94166143,747.36128298,617,4609,3659,13.124250063,12.475516094,5190.9733121,6,1028.101248,782.37762373,805.38544852,737.00638943,758.87693343,3447263.1176,2578351703.5,0.0870973231,0.0001926421,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.704877444
9999,739.94614783,755.15788091,757.69395865,618,2302.6,1703.8,17.926306046,18.334599373,2384.1949926,6,1028.101248,724.23304778,755.65924788,739.08689597,771.22886584,1738826.5366,1313088562.6,0.0814401705,0.0004194288,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7146227575
9999,758.01539633,723.16824584,717.45197812,619,4728.4,3584.2,12.661405242,12.17309681,5296.8342154,6,1028.101248,746.91718531,769.11360735,712.49805603,733.83843565,3419428.7336,2472822279.1,0.1045433643,0.000188792,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.676668337
9999,752.60918253,706.48553731,704.74625292,620,4465,3360.4,12.98296914,12.331943288,5055.6288407,6,1028.101248,741.22910832,763.98925674,695.67611243,717.2949622,3154457.9241,2228578901.4,0.1124362362,0.0001977993,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.6646848703
9999,1033.2689906,946.26154128,957.80749265,621,3522.8,3640,17.126266753,15.964152606,4029.3977135,6,1028.101248,1018.2571559,1048.2808253,932.26834455,960.25473801,3333490.1576,3154353534.4,0.0093391322,0.000248176,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9033608144
9999,948.4710707,909.36367484,904.46653663,622,2243.4,2127.8,20.561684297,19.842667843,2494.3378858,6,1028.101248,930.44795976,966.49418163,891.97080962,926.75654007,2040066.4681,1855162340.4,0.0215937055,0.000400908,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8530520312
9999,990.13523321,959.51375129,951.71970104,623,13502.6,13369.4,8.5632486792,8.3401285095,14894.291173,6,1028.101248,982.6292148,997.64125163,952.20330633,966.82419625,12955930.378,12431393359,0.010481852,0.0000671398,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.897619084
9999,999.52986478,993.94599992,989.4783875,624,17867.2,17858.8,7.4794495653,7.4416990718,19136.519095,6,1028.101248,992.97383818,1006.0858914,987.42306308,1000.4689368,17759031.97,17651518789,0.0044580495,0.0000522561,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9332313735
9999,1086.2378246,1100.5385748,1098.7685839,625,23859.6,25917.2,6.7473133802,6.8476769295,25009.144088,6,1028.101248,1080.3235437,1092.1521055,1094.5363214,1106.5408283,26258410.18,28898393318,0.0013183403,0.0000399854,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.036308956
9999,1071.1285377,1075.0022608,1071.7743037,626,25044.8,26826.2,6.5397630197,6.5720418468,26538.281701,6,1028.101248,1065.3961826,1076.8608927,1069.2416121,1080.7629094,26923216.62,28942518734,0.0001177045,0.0000376814,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0108491689
9999,967.05989905,983.7944824,980.72776257,627,20564.6,19887.2,6.8575116512,7.0071396212,21500.182873,6,1028.101248,961.04902506,973.07077304,977.65245371,989.93651108,20231340.013,19903480676,0.0056282736,0.0000465112,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9249781789
9999,983.48135753,933.22619312,931.82432871,628,9322.8,9168.8,10.27093267,9.8331425948,10432.669189,6,1028.101248,974.4784881,992.48422696,924.60706361,941.84532263,8700281.1532,8119330259.7,0.0146761918,0.0000958527,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8788546664
9999,940.7401858,892.71428777,897.91504964,631,2669.6,2511.4,18.772052118,17.951952294,2965.4979034,6,1028.101248,924.28575663,957.19461496,876.9787078,908.44986775,2383190.0626,2127507819.4,0.0234478891,0.0003372115,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8468729643
9999,829.07348243,758.47752645,744.28022237,632,1377.2,1141.8,24.535674715,23.149719645,1626.5617005,6,1028.101248,807.56701531,850.57994955,738.18590251,778.76915039,1044575.2494,792286851.37,0.088820971,0.0006147938,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7019715266
9999,809.23173704,745.48706409,747.68979928,633,2543.4,2058.2,17.837300137,16.792697679,2918.6572725,6,1028.101248,793.59665411,824.86681998,730.76761559,760.2065126,1896071.7988,1413496998.6,0.0869145365,0.0003426233,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7051872857
9999,1141.5047781,1104.757075,1106.747145,701,26746.8,30531.6,6.5328539893,6.3395430254,29249.479069,6,1028.101248,1135.7784791,1147.2310771,1099.2002205,1110.3139294,29548716.533,32644153646,0.0019214174,0.0000341886,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0438339749
9999,1216.9679575,1196.8811624,1197.4249259,704,41532.4,50543.6,5.4131000939,5.3286735407,44754.30934,6,1028.101248,1212.2231661,1221.712749,1192.2103741,1201.5519507,49709347.19,59496181248,0.0167332766,0.0000223442,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.1293571668
9999,1049.07377,1030.6755883,1029.6336495,710,62122.8,65171.4,4.1093913576,4.0416337552,67110.628383,6,1028.101248,1045.4717297,1052.6758104,1027.1329401,1034.2182365,64028453.437,65992563915,0.0008349785,0.0000149008,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.971104005
9999,1097.4921059,1060.2911086,1056.3449043,711,6587.2,7229.4,12.907742047,12.537687142,7256.2710208,6,1028.101248,1086.1779712,1108.8062407,1049.3013413,1071.2808759,6984349.5906,7405443770.3,0.0000137133,0.0001378118,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9962968554
9999,1037.3654212,991.56550149,994.85777868,712,45791,47502,4.7596587854,4.5710721537,50625.331195,6,1028.101248,1033.1933963,1041.537446,987.55878009,995.57222289,45404775.879,45021809364,0.0038062764,0.000019753,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9383049726
9999,1111.6074405,1106.5000734,1103.4472472,713,8999.4,10003.8,11.113962953,11.068345808,9612.368401,6,1028.101248,1101.8656224,1121.3492585,1096.7982405,1116.2019062,9957836.7602,11018347106,0.0016582536,0.0001040326,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0407216601
9999,1123.3826452,1077.5110842,1078.3651441,715,13587,15263.4,9.0928927249,8.763359065,15007.295222,6,1028.101248,1115.4123733,1131.3529171,1069.8296613,1085.1925071,14640143.101,15774916467,0.0002912262,0.0000666343,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0170653521
9999,1051.1950622,1070.6540562,1064.9038862,716,9137.6,9605.4,10.725698498,10.950479669,9563.6136932,6,1028.101248,1041.7935729,1060.5965514,1061.0555376,1080.2525748,9783208.5039,10474431867,0.0000190908,0.000104563,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.004369301
9999,1182.3394845,1119.566753,1128.9704361,729,26228,31010.4,6.7141108798,6.3937711275,29123.380269,6,1028.101248,1176.4543069,1188.2246622,1113.9623655,1125.1711404,29363996.796,32874954547,0.0041982599,0.0000343367,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0647939804
9999,1200.7118879,1166.6366819,1166.0102812,805,35567.4,42706.2,5.810230284,5.6587640894,38833.410345,6,1028.101248,1195.6189965,1205.8047792,1161.6765565,1171.5968073,41494233.519,48408694909,0.0099457321,0.000025751,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0997282912
9999,1225.2531313,1198.039615,1193.954787,806,53332,65345.2,4.7931274304,4.6956873889,58028.693481,6,1028.101248,1221.0517699,1229.4544928,1193.9236635,1202.1555665,63893848.748,76547361955,0.0158972478,0.0000172329,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.1260842883
9999,1241.179183,1182.4586161,1179.3141914,807,12578.2,15611.8,9.9336303163,9.5368037039,14035.905525,6,1028.101248,1232.4719722,1249.8863939,1174.0992391,1190.8179931,14873200.965,17586944629,0.0126058865,0.0000712458,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.1122759391
9999,1136.3940458,1112.6064749,1110.1123266,811,2391.6,2717.8,21.79817839,21.370680743,2595.778024,6,1028.101248,1117.2871,1155.5009916,1093.8742473,1131.3387025,2660909.6454,2960545300.7,0.0022097391,0.000385241,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0470078624
9999,1107.6483243,1067.7496276,1066.1343582,814,14131.2,15652.4,8.8534273093,8.5756482875,15566.320944,6,1028.101248,1099.8879531,1115.4086955,1060.2327405,1075.2665148,15088583.538,16110829455,0.000030579,0.0000642413,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0055298267
9999,1523.5386868,1376.7139148,1412.5489883,815,10654.8,16233,11.957877286,10.972255806,12184.627375,6,1028.101248,1513.0571452,1534.0202284,1367.0963085,1386.331521,14668611.419,20194481451,0.1103917084,0.0000820706,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.3322524768
9999,1130.7696033,1048.3386066,1055.4580651,817,4129.4,4669.4,16.547926607,15.533992237,4690.6937389,6,1028.101248,1116.2647061,1145.2745005,1034.7224621,1061.9547512,4329009.4422,4538267726.7,0.0000206077,0.0002131881,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9954604287
9999,1279.5734755,1201.510321,1197.4317449,819,6602.2,8448,13.921571952,13.251241098,7480.3190163,6,1028.101248,1267.3706797,1291.7762714,1189.8950961,1213.125546,7932611.4414,9531114519.5,0.0167349405,0.0001336841,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.1293635982
9999,1072.0418066,1070.935981,1066.8388714,821,5893.8,6318.4,13.486776601,13.506667588,6279.5029269,6,1028.101248,1060.2201257,1083.8634876,1059.0968648,1082.7750971,6311882.4845,6759622060.2,0.0000383693,0.0001592483,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0061942917
9999,1159.2292089,1102.4845364,1100.1067162,822,4338.4,5029.2,16.346314937,15.665210408,4847.0898792,6,1028.101248,1144.9010321,1173.5573857,1088.7533741,1116.2156988,4783018.9129,5273204388.9,0.0014115817,0.0002063094,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0375710221
9999,1125.2141777,1039.5442321,1039.1323426,826,5953,6698.4,13.748320776,12.932219035,6834.6644562,6,1028.101248,1113.1632432,1137.2651122,1028.2086423,1050.8798219,6188406.8137,6433122609.1,0.0003974942,0.000146313,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9800627438
9999,1085.6608479,994.51181471,988.47261289,827,1604,1741.4,26.016262513,24.43334808,1867.8882113,6,1028.101248,1062.8565883,1108.4651074,973.09504084,1015.9285886,1595196.9508,1586442214.4,0.0045856229,0.0005353639,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9322827723
9999,1174.1233374,1095.5608014,1093.8321144,828,2977.2,3495.6,19.858793279,18.791905276,3388.3482708,6,1028.101248,1156.7163376,1191.5303372,1079.0889701,1112.0326326,3261703.6178,3573394629.3,0.0010019188,0.000295129,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0316531007
9999,1050.7790425,962.86466727,967.88516752,829,2477.4,2603.2,20.594802643,19.286407751,2851.6793002,6,1028.101248,1032.7269021,1068.831183,945.95938551,979.76994903,2385400.9267,2296818269.6,0.0075923997,0.0003506706,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9128656227
9999,1063.3949673,1009.7688704,1010.1687947,830,1438.6,1529.8,27.188000694,26.046354907,1605.6751649,6,1028.101248,1039.563634,1087.2263007,986.93823366,1032.599507,1452653.4969,1466844280.6,0.0022329753,0.000622791,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9527456321
9999,707.3687396,671.02462446,667.94287169,831,1321.8,935,23.133431459,22.1668079,1484.1892223,6,1028.101248,687.09139288,727.64608631,651.59456065,690.45468826,886960.34861,595172234.83,0.1369195504,0.0006737685,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.6299735815
9999,1001.4126788,931.58331891,930.11828626,833,2265.2,2268.4,21.025835696,19.894858304,2585.8208799,6,1028.101248,982.98272122,1019.8426364,914.14470673,949.0219311,2110222.534,1965848111.9,0.0150686417,0.0003867244,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8772456042
9999,932.70474138,887.03117985,885.75709804,834,3712,3462.2,15.851417637,15.179995359,4144.3315579,6,1028.101248,918.81036121,946.59912155,873.72532725,900.33703244,3292659.7396,2920691853.6,0.0270911411,0.0002412934,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8354061328
9999,1072.9804206,1004.1305003,1002.9045574,901,6895,7398.2,12.474661312,11.821953691,7821.3810523,6,1028.101248,1062.0458978,1083.9149433,993.76810098,1014.4928996,6923479.7994,6952077234.6,0.0029274234,0.0001278547,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9458943313
9999,1088.7986389,1109.6168051,1106.7311844,904,21865.2,23806.8,7.0566253022,7.2004364529,22807.404147,6,1028.101248,1082.6132341,1094.9840437,1103.3053443,1115.9282659,24261993.367,26921515566,0.0019200979,0.0000438454,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0438189215
9999,1273.8776257,1258.7546275,1254.9062019,906,43702,55671,5.3989983972,5.3384753818,47036.471907,6,1028.101248,1269.145195,1278.6100565,1254.0752475,1263.4340075,55010094.73,69244211300,0.0336982801,0.0000212601,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.183570913
9999,1176.6223297,1129.259905,1121.1308825,911,2481,2919.2,21.777356512,21.048627081,2760.7337001,6,1028.101248,1157.5336351,1195.7110243,1110.8099699,1147.7098401,2801693.8243,3163840501.9,0.0032947677,0.0003622225,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0574000672
9999,1143.3871453,1135.6498499,1131.1295719,912,1994.6,2280.6,23.942458609,23.802393088,2137.7343981,6,1028.101248,1122.400655,1164.3736356,1114.7861325,1156.5135673,2265167.1906,2572436780.1,0.0044662997,0.000467785,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0668303799
9999,1224.870878,1151.3220337,1159.0990019,914,6040.8,7399.2,14.239604463,13.488244447,6768.3251916,6,1028.101248,1212.3893144,1237.3524417,1139.4990661,1163.1450012,6954906.141,8007336682.2,0.0086880825,0.000147747,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0932098844
9999,1254.1181638,1299.2283656,1298.5230703,919,5463.6,6852,15.150598204,15.767957086,5594.8012912,6,1028.101248,1240.838079,1267.3982487,1285.4071419,1313.0495894,7098464.0984,9222525909,0.050493854,0.0001787374,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.2247083754
9999,1073.2530972,1062.0345598,1061.0070474,926,10186.6,10932.8,10.264468086,10.162744504,10925.218134,6,1028.101248,1064.2558942,1082.2503002,1053.1265215,1070.9425981,10818521.247,11489643450,4.8160612E-7,0.0000915314,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0006939785
9999,1094.6308994,1123.1662411,1125.5492932,928,4987.8,5459.8,14.814238635,15.256570462,5143.1500707,6,1028.101248,1081.6456467,1107.6161521,1109.7932674,1136.5392147,5602128.5773,6292121696.2,0.003790534,0.0001944334,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0615673128
9999,1234.9654946,1156.0679381,1170.0518717,929,1825.8,2254.8,26.007631936,24.60512823,2043.2424018,6,1028.101248,1212.1688001,1257.7621891,1134.5005923,1177.6352839,2110748.8414,2440169060.9,0.01072056,0.0004894182,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.103540137
9999,885.0926919,904.88569185,911.2441401,935,1305.4,1155.4,26.038896373,26.747864688,1344.3569501,6,1028.101248,862.26859289,907.9167909,881.44015472,928.33122898,1181237.7821,1068885167.7,0.0197558876,0.0007438501,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.859444361
9999,1041.7464789,1019.318157,1015.8461544,937,3550,3698.2,17.13037397,16.816291043,3859.9300595,6,1028.101248,1026.731044,1056.7619137,1004.578028,1034.058286,3618579.4573,3688483743.3,0.0017555881,0.0002590721,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9581002617
9999,1201.8607742,1114.163165,1114.4886657,938,1203.8,1446.8,31.59729545,29.70776257,1376.4163603,6,1028.101248,1174.1645236,1229.5570248,1088.123163,1140.203167,1341229.618,1494348636.1,0.002614832,0.0007265243,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.051135428
9999,980.89373125,933.56494703,931.07524036,940,1266.6,1242.4,27.828592263,26.747141657,1414.7954257,6,1028.101248,956.50089463,1005.2865679,910.12004367,957.0098504,1182453.3619,1103897010.2,0.0148478709,0.000706816,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8781481601
9999,697.35449735,718.1199795,718.74248347,941,945,659,27.165074398,28.292197666,972.1405991,6,1028.101248,673.54325979,721.16573492,693.32077484,742.91918417,678623.38063,487333008.19,0.1037577618,0.0010286578,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.6778854834
