aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
