aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
2015,6,5213985,5822310203.3,6.6317742E12,12.57521588,0.1269043162,5821772,5821772,422,1116.6718361,158.00151732,0.1414932411,2.9498368635,12.57521588,0.1269043162
