aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2016,0,46,1243,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,46,1246,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,46,1504,,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,0,46,1535,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,46,1702,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,46,1833,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,46,1933,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,47,1001,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,47,1029,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,47,1432,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,47,1516,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,47,1871,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,47,1913,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2016,0,48,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,48,301,30104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,48,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,48,1201,120103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,48,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,48,1634,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,48,1724,,1,1,1,,,1,1,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,48,1860,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,48,1902,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,105,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,211,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,215,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,4
2016,0,49,216,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,220,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,49,236,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,49,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,805,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,1122,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,49,1526,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2016,0,49,1601,160101,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,1601,160104,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,0,49,1638,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,1657,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,49,1804,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,50,217,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,50,722,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,50,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,50,815,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,0,50,1111,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,50,1160,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,50,1244,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,51,403,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,51,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,51,704,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2016,0,51,706,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,51,709,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,51,1103,110303,2,1,1,,,2,1,,,,,,,,,,,2,1,,,2,1,0
2016,0,51,1106,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,51,1114,,1,1,1,,,1,1,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,51,1721,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,51,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,52,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,52,119,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,52,214,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2016,0,52,544,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,52,716,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,52,806,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,52,1504,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,52,1820,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,52,1902,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,53,226,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,53,236,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,53,906,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,53,928,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,53,1201,120107,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,0,53,1422,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,53,1638,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,53,1833,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,43
2016,0,53,1940,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,54,106,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,54,226,,12,1,1,12,1,,,1,1,,,1,1,1,1,,,11,1,11,1,,,8
2016,0,54,301,30113,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,54,502,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,6
2016,0,54,1001,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,54,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,54,1534,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,55,219,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,55,301,30110,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,55,301,30199,4,1,,2,1,2,1,,,,,,,,,,,3,1,2,1,1,1,0
2016,0,55,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,55,617,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,55,928,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,55,1263,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,55,1927,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,4
2016,0,56,216,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,56,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,56,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,56,1103,110307,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,56,2030,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,57,214,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,57,602,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,57,702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,57,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,57,1201,120199,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,57,1902,,4,1,,4,1,,,,,1,1,1,1,,,1,1,3,1,3,1,,,17
2016,0,58,122,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,58,219,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,58,235,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,58,301,30107,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,58,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,58,301,30115,9,1,,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2016,0,58,602,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,58,1003,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,58,1201,120108,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,0,58,1221,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,58,1813,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,58,1853,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,0,58,9999,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,59,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,59,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,59,704,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,7
2016,0,59,1103,110399,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2016,0,59,1432,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,59,1621,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,59,1931,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,60,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,60,427,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,60,702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,60,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,60,826,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,60,1121,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,60,1247,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,60,1430,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,60,1505,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,60,1717,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,61,136,,5,1,1,5,1,,,,,1,1,1,1,,,1,1,4,1,4,1,,,3
2016,0,61,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,61,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,61,1103,110303,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,61,1201,120199,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,61,1532,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,61,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,62,105,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,62,216,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,0,62,521,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,62,722,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,62,1014,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,62,1424,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,62,1627,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,62,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,63,301,30107,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,63,301,30108,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,63,415,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,63,502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,63,623,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,63,1103,110303,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,63,1201,120107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,63,1228,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,11
2016,0,63,1401,,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,31
2016,0,63,1449,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2016,0,63,1601,160101,5,1,,4,1,1,1,2,1,,,2,1,2,1,,,3,1,3,1,,,8
2016,0,63,1601,160199,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,64,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,64,403,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,64,429,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,64,528,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,64,704,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,0,64,1201,120103,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,64,1245,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,64,1601,160104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,64,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,64,1942,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,65,105,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,65,214,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,65,233,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,65,403,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,65,709,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,65,914,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,65,1032,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,65,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,65,1601,160104,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,65,1719,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,66,301,30102,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,66,542,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,66,1149,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,66,1216,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,66,1502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,67,217,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2016,0,67,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,67,529,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,67,807,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,67,926,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,67,1520,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,68,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,68,301,30107,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,68,301,30112,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,68,301,30113,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,68,417,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,68,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,68,701,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,68,716,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,68,806,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,68,807,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,68,1001,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,67
2016,0,68,1127,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,68,1201,120108,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,68,1504,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,13
2016,0,69,709,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,69,1001,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,69,1122,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,69,1124,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,69,1201,120102,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,0,69,1244,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,9
2016,0,69,1804,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,0,69,1902,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,70,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,70,219,,1,1,,,,1,1,1,1,,,1,1,1,1,,,,,,,,,8
2016,0,70,220,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,70,233,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,70,301,30105,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,70,301,30108,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,70,403,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,0,70,529,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,0,70,1121,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,70,1834,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,70,1903,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,22
2016,0,71,239,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,71,301,30113,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,6
2016,0,71,1601,160103,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2016,0,71,1601,160104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,72,106,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,72,138,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,72,235,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,72,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,72,805,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,72,1032,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,72,1127,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,72,1256,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2016,0,72,1438,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2016,0,73,217,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,73,533,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,73,819,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,0,73,1102,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,0,73,1201,120104,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,73,1612,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,73,1663,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,74,220,,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,0,74,432,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,74,619,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,74,1201,120108,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,74,1235,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,74,1811,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,74,1824,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,75,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,75,124,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,75,219,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,75,231,,2,1,1,2,1,,,1,1,1,1,2,1,1,1,1,1,,,,,,,4
2016,0,75,301,30109,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,75,711,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,75,1001,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,75,1224,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,75,1504,,16,1,,16,1,,,1,1,,,1,1,1,1,,,15,1,15,1,,,2
2016,0,76,1103,110306,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,76,1624,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,77,215,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,77,220,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,77,617,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,77,701,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,77,1014,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,77,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,77,1601,160199,2,2,1,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2016,0,78,106,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,0,78,301,30105,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,11
2016,0,78,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,78,1601,160104,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,78,1833,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,0,79,605,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,79,1103,110307,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,80,301,30114,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,24
2016,0,80,533,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,0,80,1201,120105,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,80,1703,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,8
2016,0,80,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,80,1924,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,42
2016,0,81,1124,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,81,1235,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2016,0,82,136,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,82,214,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,82,228,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,82,238,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2016,0,82,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,82,704,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2016,0,82,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,82,1244,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,82,1246,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,82,1251,,4,1,,4,1,,,2,1,,,2,1,2,1,,,2,1,2,1,,,3
2016,0,82,1601,160199,4,1,1,4,1,,,,,1,1,1,1,,,1,1,3,1,3,1,,,5
2016,0,83,602,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,83,1201,120103,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,0,83,1601,160101,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,83,2012,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,84,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,84,702,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,84,706,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,84,1833,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,84,1903,,4,1,1,4,1,,,3,1,,,3,1,3,1,,,1,1,1,1,,,39
2016,0,85,536,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,85,728,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,85,807,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,85,926,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,85,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,85,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
