aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2013,865.05974454,838.20192781,850.13481722,1942,4854,4199,13.349751001,13.003078227,5604.759956,6,1036.8706954,838.89423258,891.2252565,812.71589448,863.68796113,4068632.1576,3410335318,0.0629083511,0.0001784198,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7491846275
2013,888.16855754,816.64545568,818.32353343,1943,1234,1096,26.82811241,25.69397864,1519.7930663,6,1036.8706954,835.58545721,940.75165786,766.28525754,867.00565381,1007740.4923,822966693.54,0.0777568711,0.0006579843,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7211508095
2013,1195.8470977,1133.9030848,1138.3147475,2002,2119,2534,23.755947048,23.112811072,2526.0572765,6,1036.8706954,1149.2854415,1242.4087539,1088.6019751,1179.2041945,2402740.6366,2724475019.7,9.886726E-6,0.0003958738,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0031443165
2013,1120.8420376,1117.3920809,1137.0141158,2003,6223,6975,13.420611513,13.391990053,6961.0908378,6,1036.8706954,1094.537639,1147.1464362,1091.1437804,1143.6403814,6953530.9195,7769820383.8,3.9925222E-6,0.0001436556,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0019981297
2013,1470.2051132,1511.9237936,1532.6768697,2004,10287,15124,11.954862751,12.333844485,11197.343749,6,1036.8706954,1446.7735823,1493.6366442,1487.7494584,1536.0981288,15553160.065,23515192769,0.1229746926,0.0000893069,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.3506774766
2013,729.78505629,735.30918004,751.85337116,2011,2931,2139,15.779366878,15.92118779,3228.3200154,6,1036.8706954,698.85749721,760.71261538,704.10365197,766.5147081,2155191.2067,1584731879,0.1138564948,0.0003097586,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.6625737194
2013,873.0198769,914.4574119,926.48764463,2012,19822,17305,6.6364882532,7.0126162036,21194.877805,6,1036.8706954,860.01235993,886.02739388,900.71268414,928.20213966,18126374.819,16575797804,0.0336829471,0.0000471812,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8164708548
2013,859.78578384,791.12566372,779.66730326,2014,1027,883,28.934095342,28.444805508,1285.1396632,6,1036.8706954,803.07495697,916.49661071,735.37384492,846.87748251,812486.05664,642778570.82,0.0979158876,0.0007781255,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.6870848557
2013,953.71263259,911.81879407,932.81128552,2015,1037,989,30.326297384,29.303366725,1203.0992205,6,1036.8706954,894.27308972,1013.1521755,854.38419529,969.25339285,945556.08945,862175813.2,0.0316684845,0.0008311866,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8220435881
2013,1282.5880114,1111.6912237,1150.3371421,2017,1051,1348,34.933510468,32.329332022,1329.7306987,6,1036.8706954,1214.1183309,1351.0576919,1048.325733,1175.0567145,1168387.4761,1298886103.1,0.0001887628,0.000752032,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0137390987
2013,875.90652699,819.72921321,811.0123315,2018,1241,1087,26.567029044,25.748752626,1520.9013026,6,1036.8706954,823.83515007,927.97790392,769.26165807,870.19676836,1017283.9536,833897374.9,0.0813916484,0.0006575049,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7147077842
2013,773.4204793,745.5201375,754.69706873,2019,3213,2485,15.515024688,15.114662135,3736.3940809,6,1036.8706954,743.01103091,803.82992769,715.89539972,775.14487529,2395356.2018,1785786284.9,0.1121715812,0.0002676377,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.665079739
2013,942.21549331,895.86660244,912.3330317,2020,3963,3734,15.419244126,14.812029471,4644.2956653,6,1036.8706954,911.99377483,972.4372118,866.83502468,924.8981802,3550319.3455,3180612529.6,0.0384171576,0.0002153179,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8039970469
2013,994.81097109,991.97767296,1005.8488339,2021,2698,2684,19.202125792,19.198650161,3027.9502843,6,1036.8706954,957.17480454,1032.4471376,954.34831864,1029.6070273,2676355.7616,2654885160.4,0.0129030941,0.0003302564,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8864082128
2013,938.10589113,909.13050707,912.72452433,2022,1341,1258,26.449139226,25.956255335,1564.0112287,6,1036.8706954,886.26557824,989.94620401,858.25624661,960.00476753,1219144.01,1108361012,0.0382820329,0.0006393816,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8043420513
2013,938.97996357,885.00112793,907.86718545,2023,1098,1031,29.243341271,28.056769644,1288.650931,6,1036.8706954,881.66301468,996.29691246,830.00985943,939.99239644,971731.23847,859983242.1,0.0399754028,0.0007760053,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8000615025
2013,888.36329234,808.5067686,842.41560191,2024,1057,939,28.99064039,26.983741467,1264.8474112,6,1036.8706954,831.54163717,945.1849475,755.61863532,861.39490188,854591.65441,690943136.98,0.0663670139,0.0007906092,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7423820389
2013,1016.6493236,962.58947423,975.50933884,2025,2883,2931,18.778602405,18.076422336,3409.4422022,6,1036.8706954,979.84326291,1053.4553843,927.15968645,998.01926201,2775145.4542,2671325803.7,0.019692112,0.0002933031,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8596714143
2013,1122.9597388,1035.5394082,1047.486897,2027,919,1032,34.956209802,33.172855716,1117.9697272,6,1036.8706954,1054.4455676,1191.4739101,970.52061104,1100.5582054,951660.71617,985482174.88,0.0059133149,0.0008944786,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9231019185
2013,942.00271862,937.605968,952.83129418,2028,2207,2079,20.659742846,20.648296174,2475.9246432,6,1036.8706954,901.50962264,982.4958146,897.1353075,978.0766285,2069296.3714,1940184627.4,0.0257004828,0.0004038895,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8396862989
2013,1544.7968285,1537.1429005,1565.4263068,2030,10090,15587,12.373429878,12.32288591,11298.709771,6,1036.8706954,1520.544906,1569.0487511,1512.9900441,1561.2957569,15509771.866,23840735712,0.1440491284,0.0000885057,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.379538046
2014,1060.9544685,1081.6815199,1101.5811043,1804,50185,53244,4.5979199816,4.6961334382,55987.859025,6,1060.181357,1051.9425453,1069.9663916,1072.4770983,1090.8859414,54284187.075,58718201981,0.0024017946,0.000017861,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9509918923
2014,1209.9931045,1178.8823812,1204.8175553,1805,18853,22812,8.0112671431,7.8285660796,21932.17686,6,1060.181357,1194.2910209,1225.6951881,1163.5383917,1194.2263707,22225469.532,26201214445,0.0016092639,0.0000455951,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0401156322
2014,1222.6720648,1102.3681451,1110.077856,1811,1482,1812,28.723072407,27.217151068,1890.7948788,6,1060.181357,1166.3748429,1278.9692867,1049.022529,1155.7137612,1633709.5911,1800949411.5,0.0017366294,0.0005288781,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9583271143
2014,975.27872031,903.37985975,936.8218738,1812,2063,2012,21.742764413,20.441563035,2487.7722393,6,1060.181357,932.66290206,1017.8945386,863.3143962,943.4453233,1863672.6507,1683604337.8,0.036574379,0.0004019661,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8087557085
2014,1054.8273254,1039.0659247,1059.458962,1813,7934,8369,11.530405686,11.368406846,9150.1685124,6,1060.181357,1032.2277303,1077.4269206,1016.7838472,1061.3480021,8243949.0463,8566006538.6,0.0072883845,0.0001092876,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9146279644
2014,1240,1111.2057561,1149.2769939,1815,1225,1519,31.815796359,29.602145131,1530.9913048,6,1060.181357,1177.6410391,1302.3589609,1053.1855517,1169.2259606,1361227.0513,1512603334.8,0.0000613462,0.0006531716,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9921676206
2014,1064.7058824,983.0786563,971.66976961,1816,510,543,45.690902736,43.97382628,647.32264756,6,1060.181357,975.15171299,1154.2600517,896.88995679,1069.2673558,501370.11471,492886258.68,0.0259726102,0.0015448247,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8388397997
2014,1251.5831894,1188.3812822,1215.9131776,1818,1737,2174,26.842932014,25.846046952,2071.0788706,6,1060.181357,1198.9710427,1304.1953362,1137.7230302,1239.0395343,2064218.2873,2453078375.1,0.0024695386,0.0004828401,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.049694452
2014,1453.3136571,1411.1837668,1436.8935757,1820,7454,10833,13.963200789,13.605322405,8733.0069036,6,1060.181357,1425.9457836,1480.6815306,1384.5173349,1437.8501987,10518963.798,14844190955,0.0578239995,0.0001145081,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.2404662128
2014,1522.8519196,1473.0450717,1514.3227444,1822,2188,3332,26.381845868,25.613559834,2548.7439674,6,1060.181357,1471.1435017,1574.5603375,1422.8424945,1523.247649,3223022.6169,4747657581.9,0.0944398036,0.0003923501,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.3073105979
2014,1800.1797484,1736.2751096,1753.2280562,1824,13352,24036,11.611405019,11.290142641,15880.47348,6,1060.181357,1777.4213945,1822.9381022,1714.14643,1758.4037892,23182745.264,40251623573,0.2637406759,0.0000629704,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.5135568867
2014,1425.2400549,1345.2891312,1337.4177898,1825,1458,2078,31.26549059,30.443111579,1799.774569,6,1060.181357,1363.9596933,1486.5204164,1285.6206325,1404.9576299,1961431.5533,2638692550.4,0.0238977727,0.0005556251,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.1545890445
2014,1173.5159817,1072.7811558,1108.6924925,1826,1533,1799,27.667723497,26.192577327,1879.5752603,6,1060.181357,1119.2872437,1227.7447198,1021.4437042,1124.1186073,1644573.5118,1764267472.7,0.0018377397,0.0005320351,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9571311338
2014,1420.753376,1278.8481053,1341.2533995,1827,1407,1999,31.776956512,29.368157563,1726.400773,6,1060.181357,1358.4705412,1483.0362107,1221.2865165,1336.4096941,1799339.2842,2301081634.3,0.0249325097,0.0005792398,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.1579003157
2014,1103.6878675,1100.4141451,1118.6018551,1828,1871,2065,24.287691646,24.265584771,2138.3765547,6,1060.181357,1056.0839918,1151.2917431,1052.853599,1147.9746913,2058874.8655,2265615025.1,0.0011774603,0.0004676445,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9656858589
2014,1276.9434629,1209.4921287,1226.7200292,1832,4528,5782,16.79316772,16.17893778,5459.7441858,6,1060.181357,1244.0288542,1309.8580716,1177.7814107,1241.2028468,5476580.3588,6623880836.2,0.0034838298,0.0001831588,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0590239768
2014,1286.6400798,1255.1238039,1279.7508424,1833,26078,33553,7.0241115087,6.8720446875,30370.05624,6,1060.181357,1272.8728212,1300.4073383,1241.6545963,1268.5930115,32731118.559,41081606032,0.0109841572,0.0000329272,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.1048053298
2014,1239.4366197,1158.305192,1182.0516039,1834,1917,2376,25.427350249,24.219558116,2328.3574983,6,1060.181357,1189.5990132,1289.2742262,1110.8348581,1205.7755259,2220471.0531,2571983149.5,0.0004186873,0.0004294873,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0204618499
2014,1384.7736626,1365.3808032,1407.2941767,1835,486,673,53.379101939,52.839403848,553.94906931,6,1060.181357,1280.1506228,1489.3967024,1261.8155716,1468.9460347,663575.07035,906032662.52,0.0461876553,0.0018052201,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.2149131342
2014,1035.4609929,981.29905067,1005.8540807,1836,1269,1314,28.565120505,27.368441392,1513.2129401,6,1060.181357,979.47335672,1091.4486291,927.65690554,1034.9411958,1245268.4953,1221980792.3,0.0173314539,0.0006608455,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.86835102
2014,912.14750542,870.85923897,891.29392123,1837,6454,5887,11.888253489,11.435011112,7650.9040346,6,1060.181357,888.84652858,935.44848226,848.44661719,893.27186075,5620525.5283,4894686584.2,0.0531525859,0.0001307035,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7694515541
2014,1071.0029791,963.33823228,1001.7739258,1838,2014,2157,23.060334697,21.363000903,2494.1357352,6,1060.181357,1025.8047231,1116.2012352,921.4667505,1005.209714,1940163.1998,1869033387.2,0.0182712983,0.0004009405,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8648286337
2014,1188.0907372,1030.501234,1059.8147844,1839,1058,1257,33.510582044,30.926220584,1373.8678714,6,1060.181357,1122.4099964,1253.771478,969.88584164,1091.1166263,1090270.3056,1123524895.3,0.0072360296,0.000727872,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9149351449
2014,1016.4765526,952.75614096,970.84740017,1840,4734,4812,14.653270128,13.956109399,5741.3537981,6,1060.181357,987.75614315,1045.196962,925.40216654,980.11011539,4510347.5713,4297261346.5,0.0262019453,0.0001741749,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8381298504
2014,1007.0671378,951.74060549,973.17548766,1841,9622,9690,10.230492374,9.7681932019,11533.796355,6,1060.181357,987.01537276,1027.1189029,932.59494681,970.88626416,9157648.106,8715705553.3,0.0255553213,0.0000867017,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8401396819
2014,1139.2729135,955.78868855,1048.6730107,1845,1953,2225,24.15253746,21.07401412,2457.7040653,6,1060.181357,1091.93394,1186.6118869,914.48362087,997.09375622,1866655.3087,1784128029.5,0.0089649684,0.0004068838,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9053164828
2014,907.45911448,818.25684075,838.01568967,1848,2507,2275,19.025512593,17.752013539,3144.6253756,6,1060.181357,870.1691098,944.74911916,783.46289421,853.05078729,2051369.8998,1678547453.4,0.076476249,0.0003180029,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7234566056
2014,963.00386527,846.48603078,902.22441178,1849,1811,1744,23.059760373,20.982901206,2239.0901025,6,1060.181357,917.80673494,1008.2009956,805.35954442,887.61251714,1532986.2017,1297651405.2,0.0488905979,0.00044661,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7788878161
2014,1128.256513,1036.6027296,1057.5312632,1850,1996,2252,23.775171378,22.520618252,2466.6914844,6,1060.181357,1081.6571771,1174.8558489,992.46231778,1080.7431413,2069059.0482,2144792256.9,0.0075753023,0.0004054013,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9129637874
2014,1214.8148148,1117.9022113,1117.2092053,1851,2160,2624,23.715274953,22.651020314,2720.6269055,6,1060.181357,1168.3328759,1261.2967537,1073.5062115,1162.2982111,2414668.7764,2699363564.6,0.0012614155,0.0003675623,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9644835882
2014,1237.5,1042.2741113,1105.1227611,1852,1280,1584,31.09335741,27.727102092,1660.2913945,6,1060.181357,1176.5570195,1298.4429805,987.92899122,1096.6192314,1334110.8625,1390509213.6,0.0021114581,0.0006023039,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9540493947
2014,1148.0144404,1029.5969939,1049.6399257,1853,1385,1590,28.790472256,26.858800465,1754.67402,6,1060.181357,1091.5851148,1204.4437661,976.95374499,1082.2402428,1425991.8365,1468196908.2,0.0088075939,0.0005699064,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9061512178
2014,1105.7729562,1027.6758256,1037.9762816,1854,2581,2854,20.698505059,19.712679728,3184.9762811,6,1060.181357,1065.2038863,1146.3420261,989.03897331,1066.3126778,2652431.3058,2725839532,0.0107989452,0.0003139741,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8960820264
2014,1093.5779817,1004.3845721,1050.6479776,1856,545,596,44.794699507,41.807960661,657.09580448,6,1060.181357,1005.7803706,1181.3755927,922.44096921,1086.328175,547389.5918,549789660.93,0.0086450078,0.0015218481,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9070214662
2014,920.51282051,890.62228446,901.6694716,1857,780,718,34.353233351,33.468502801,922.394579,6,1060.181357,853.18048314,987.84515788,825.02401897,956.22054995,694685.38188,618702281.79,0.0491026875,0.0010841347,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7784087378
2014,1508.1001473,1330.5426789,1421.0085463,1859,1358,2048,33.324620026,30.160260411,1669.4481139,6,1060.181357,1442.783892,1573.4164025,1271.4285685,1389.6567893,1806876.958,2404126908.2,0.0514167921,0.0005990003,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.2267527113
2014,1360.3231598,1315.2223876,1353.0278344,1860,11140,15154,11.050411496,10.713612082,12973.591386,6,1060.181357,1338.6643533,1381.9819663,1294.2237079,1336.2210672,14651577.397,19270082606,0.0282458955,0.0000770797,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.1680651524
2014,1051.3731826,1009.9312674,1037.4669312,1865,9285,9762,10.641123744,10.264321972,10899.440479,6,1060.181357,1030.51658,1072.2297851,989.81319636,1030.0493385,9377211.8181,9470339416.3,0.0108905284,0.0000917478,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8956423056
2014,1285.217823,1224.4546867,1238.2609936,1866,8057,10355,12.629951649,12.169906383,9686.7384633,6,1060.181357,1260.4631178,1309.9725282,1200.6016702,1248.3077032,9865431.4107,12079773727,0.0047592419,0.0001032339,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0689872592
2014,1022.7100681,920.62081477,913.12808755,1867,2642,2702,19.674778832,18.844138904,3427.625036,6,1060.181357,984.14750162,1061.2726346,883.68630252,957.55532703,2432280.1926,2239207772.7,0.0448164967,0.0002917472,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.788300929
2014,974.35897436,939.54687866,957.78505619,1868,4563,4446,14.612827594,14.154241023,5377.012735,6,1060.181357,945.71783227,1003.0001164,911.80456625,967.28919106,4287152.4073,4027980662.6,0.0299798264,0.0001859769,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8268531653
2014,1016.3289396,1014.1650493,1032.9445655,1870,10166,10332,9.9986667398,9.9809163814,11586.360733,6,1060.181357,996.73155279,1035.9263264,994.60245321,1033.7276454,10310001.891,10456043577,0.011720626,0.0000863084,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8917381599
2014,1185.1332398,1094.1687538,1121.2101879,1871,4991,5915,15.409544616,14.547579069,6110.9309581,6,1060.181357,1154.9305324,1215.3359473,1065.6554988,1122.6820087,5460996.25,5975251461.2,0.0010279959,0.0001636412,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9679376253
2014,1271.9626168,1122.7582832,1190.4581125,1874,1070,1361,34.478255599,31.761348406,1324.2917383,6,1060.181357,1204.3852358,1339.5399978,1060.5060403,1185.0105261,1201351.363,1348827193.8,0.0007683521,0.0007551206,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0277191654
2014,1145.9528625,1205.2520664,1221.6500801,1902,72681,83289,3.9707535228,4.2226272595,78973.335911,6,1060.181357,1138.1701856,1153.7355394,1196.9757169,1213.5284158,87598925.436,105578785894,0.002986306,0.0000126625,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0546471038
2014,1379.7617118,1352.5639287,1378.1957724,1903,24676,34047,7.4776419102,7.3441326369,28615.912603,6,1060.181357,1365.1055336,1394.4178899,1338.1694288,1366.9584287,33375867.506,45142994478,0.036021217,0.0000349456,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.189792563
2014,1524.3823147,1453.5814677,1476.5673751,1911,3076,4689,22.261467251,21.456129853,3678.4649963,6,1060.181357,1480.7498389,1568.0147905,1411.5274532,1495.6354823,4471216.5948,6499277580.4,0.0754691516,0.0002718525,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.2747164931
2014,1314.9263722,1224.8149645,1238.4123443,1913,2988,3929,20.977823218,19.974824491,3674.992185,6,1060.181357,1273.8098386,1356.0429057,1185.6643085,1263.9656205,3659747.114,4482513031.6,0.0047772868,0.0002721094,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0691179198
2014,1422.6950355,1245.7373825,1270.447928,1917,1410,2006,31.764816562,29.644847548,1829.000073,6,1060.181357,1360.435995,1484.9540759,1187.6334813,1303.8412837,1756489.7093,2188124892.9,0.0093652361,0.0005467468,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0967741497
2014,1177.6605101,1084.8666204,1094.0889402,1919,1137,1339,32.183244439,30.792157215,1417.6453983,6,1060.181357,1114.581351,1240.7396692,1024.5139923,1145.2192486,1233493.3474,1338175759.2,0.0030775946,0.000705395,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9445239279
2014,1088.2936508,969.44226679,1024.8676469,1920,1008,1097,32.858125321,30.221723784,1239.8767249,6,1060.181357,1023.8917252,1152.6955764,910.20768818,1028.6768454,977197.80493,947336855.11,0.013279018,0.0008065318,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8847653786
2014,824.66895537,831.55570791,845.37160295,1922,4078,3363,14.220544058,14.428746577,4608.06796,6,1060.181357,796.79668902,852.54122172,803.27536462,859.8360512,3391084.1769,2819875403.3,0.073004287,0.0002170107,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.729806945
2014,1101.3970257,1034.6550355,1059.997325,1923,2219,2444,22.278877142,21.274942441,2670.7675794,6,1060.181357,1057.7304265,1145.0636249,992.95614833,1076.3539227,2295899.5238,2375464003.3,0.0072092442,0.0003744242,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9150927317
2014,877.63334827,860.70502225,882.2879675,1924,6693,5874,11.451072019,11.271497101,7711.9330235,6,1060.181357,855.18924712,900.07744943,838.61288794,882.79715657,5760698.7139,4958262314.8,0.0567979765,0.0001296692,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7616767394
2014,1068.6757462,1031.105576,1054.6370026,1925,3451,3688,17.597480673,17.040009108,4050.6765991,6,1060.181357,1034.184684,1103.1668083,997.70715813,1064.5039938,3558345.3427,3669029724.2,0.0080164839,0.0002468723,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9104651803
2014,1000,915.97605733,909.03470492,1926,1154,1154,29.43724047,28.240882309,1470.4999304,6,1060.181357,942.30300868,1057.6969913,860.623928,971.32818665,1057036.3702,968220006.78,0.0463251913,0.0006800408,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7847671232
2014,977.33160622,868.6593184,893.32731896,1927,1544,1509,25.159228756,23.280762643,1956.67316,6,1060.181357,928.01951786,1026.6436946,823.02902362,914.28961318,1341209.9876,1165054553.7,0.0523462457,0.0005110716,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7712069807
2014,1021.4932127,974.40551068,932.02123192,1928,884,903,33.993165614,33.607157273,1122.2809931,6,1060.181357,954.86660807,1088.1198173,908.53548242,1040.2755389,861374.47144,839328031.72,0.0381767332,0.0008910424,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8046113278
2014,837.56906077,764.61915533,805.0317771,1929,905,758,30.421878227,28.25904176,1090.6762227,6,1060.181357,777.94217945,897.1959421,709.23143348,820.00687718,691980.33558,529101419.7,0.0930361719,0.0009168624,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.6949816859
2014,933.15994798,921.52655089,938.91565372,1931,11535,10764,8.9943388639,8.8924227931,13279.6544,6,1060.181357,915.53104381,950.78885216,904.09740221,938.95569956,10629808.765,9795651007.4,0.0358862774,0.0000753032,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8105632629
