aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2016,1,42,1718,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,42,1750,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,42,1813,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,42,1838,,7,1,,3,1,4,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,42,9999,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,105,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,106,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,43,211,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,43,228,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,43,231,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,43,236,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,237,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,43,301,30101,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,43,301,30104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,43,301,30106,8,2,,8,2,,,3,1,,,3,1,3,1,,,5,2,5,2,,,30
2016,1,43,301,30115,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,420,,13,1,,13,1,,,2,1,,,2,1,2,1,,,11,1,11,1,,,3
2016,1,43,427,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2016,1,43,626,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,43,709,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,720,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,43,904,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,2
2016,1,43,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,43,1103,110303,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,43,1106,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2016,1,43,1149,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,43,1201,120101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,1201,120102,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,1201,120103,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,43,1201,120107,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,43,1201,120108,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,43,1224,,10,1,,8,1,2,1,2,1,,,2,1,2,1,,,6,1,6,1,,,10
2016,1,43,1251,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,43,1601,160101,3,2,1,2,2,1,1,,,,,,,,,,,2,2,2,2,,,0
2016,1,43,1601,160104,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,1736,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,1866,,6,1,1,4,1,2,1,2,1,,,2,1,2,1,,,2,1,2,1,,,3
2016,1,43,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,43,1927,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,43,2002,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,43,2017,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,44,136,,5,1,,4,1,1,1,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2016,1,44,231,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,44,301,30102,5,2,,3,2,2,2,1,1,,,1,1,1,1,,,2,2,2,2,,,3
2016,1,44,301,30105,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,44,301,30106,12,1,,9,1,3,1,1,1,,,1,1,1,1,,,8,1,8,1,,,8
2016,1,44,301,30114,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2016,1,44,412,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,10
2016,1,44,520,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,44,528,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,44,534,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,44,538,,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2016,1,44,604,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,44,605,,9,2,,7,2,2,1,1,1,,,1,1,1,1,,,6,2,6,2,,,5
2016,1,44,628,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,44,701,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,44,805,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2016,1,44,806,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,44,906,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2016,1,44,1001,,9,2,,8,1,1,1,2,1,,,2,1,2,1,,,6,1,6,1,,,3
2016,1,44,1017,,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,1,44,1032,,14,1,1,14,1,,,2,1,,,2,1,2,1,,,12,1,12,1,,,3
2016,1,44,1102,,15,1,,15,1,,,,,1,1,1,1,,,1,1,14,1,14,1,,,3
2016,1,44,1201,120104,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,44,1201,120107,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,5
2016,1,44,1504,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,44,1505,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,44,1535,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,44,1601,160101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,44,1601,160104,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,44,1634,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,44,1640,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,44,1833,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,44,1902,,6,3,1,5,2,1,1,,,,,,,,,,,5,2,5,2,,,0
2016,1,44,1903,,5,1,,2,1,3,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,44,2004,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,44,9000,,7,1,,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2016,1,44,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,44,9999,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,106,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,215,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,217,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,221,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,233,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2016,1,45,238,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,301,30103,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,301,30111,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2016,1,45,425,,7,1,,1,1,6,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,515,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,45,528,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2016,1,45,536,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,45,542,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2016,1,45,709,,10,1,,8,1,2,1,,,,,,,,,,,9,1,8,1,1,1,0
2016,1,45,713,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,45,720,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,805,,5,1,,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,45,814,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,941,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,45,1018,,26,1,,26,1,,,1,1,,,1,1,1,1,,,25,1,25,1,,,8
2016,1,45,1101,,10,1,,4,1,6,1,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2016,1,45,1102,,2,2,,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2016,1,45,1103,110304,20,1,,19,1,1,1,2,1,,,2,1,2,1,,,17,1,17,1,,,9
2016,1,45,1103,110306,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,45,1106,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,45,1124,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,1201,120199,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,45,1245,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,45,1247,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,45,1256,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2016,1,45,1426,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,45,1624,,9,1,,,,9,1,,,,,,,,,,,,,,,,,0
2016,1,45,1653,,5,1,,2,1,3,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,45,1804,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,45,1874,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,45,1903,,5,1,,4,1,1,1,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2016,1,45,1922,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,45,2023,,5,1,,5,1,,,2,1,,,2,1,2,1,,,3,1,3,1,,,6
2016,1,45,9900,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,4
2016,1,45,9999,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,104,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,46,105,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,46,213,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,46,219,,6,1,,1,1,5,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,231,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,46,301,30109,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,46,301,30110,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,46,301,30115,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,46,403,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,417,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,46,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,511,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,528,,8,1,,1,1,7,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,532,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,46,534,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,46,602,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,1
2016,1,46,605,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,46,624,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,46,701,,3,1,,,,3,1,,,,,,,,,,,1,1,,,1,1,0
2016,1,46,706,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,46,722,,10,1,,10,1,,,6,1,2,1,8,1,6,1,2,1,2,1,2,1,,,38
2016,1,46,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,1018,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,1,46,1106,,7,1,,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,2
2016,1,46,1201,120103,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,46,1243,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,46,1247,,9,1,,4,1,5,1,,,1,1,1,1,,,1,1,5,1,3,1,2,1,1
2016,1,46,1445,,3,1,,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,1504,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,46,1601,160101,8,1,,8,1,,,2,1,,,2,1,2,1,,,6,1,6,1,,,4
2016,1,46,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,1703,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,1804,,5,1,,,,5,1,,,,,,,,,,,,,,,,,0
2016,1,46,1813,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,1824,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,46,1837,,11,1,,9,1,2,1,2,1,1,1,3,1,2,1,1,1,6,1,6,1,,,5
2016,1,46,1871,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,46,1874,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,46,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,106,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2016,1,47,123,,4,1,,2,1,2,1,1,1,1,1,2,1,1,1,1,1,,,,,,,4
2016,1,47,125,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,219,,4,2,,4,2,,,,,1,1,1,1,,,1,1,3,2,3,2,,,1
2016,1,47,230,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,47,236,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,301,30103,13,3,,13,3,,,1,1,,,1,1,1,1,,,12,3,12,3,,,1
2016,1,47,301,30104,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,1,47,301,30105,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,47,301,30108,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,47,301,30113,5,1,,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2016,1,47,301,30199,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,402,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,428,,17,1,,17,1,,,2,1,,,2,1,2,1,,,15,1,15,1,,,4
2016,1,47,501,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,47,516,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,626,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2016,1,47,706,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,47,805,,7,2,1,6,2,1,1,1,1,,,1,1,1,1,,,5,1,5,1,,,2
2016,1,47,821,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,1001,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,21
2016,1,47,1101,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,47,1102,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,47,1103,110303,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,47,1103,110306,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,4
2016,1,47,1106,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,47,1135,,5,1,1,1,1,4,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,1201,120101,4,1,,3,1,1,1,2,1,,,2,1,2,1,,,1,1,1,1,,,2
2016,1,47,1201,120102,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,47,1201,120107,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,47,1223,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,47,1235,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,47,1449,,5,1,,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2016,1,47,1563,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,1601,160102,9,1,,9,1,,,1,1,,,1,1,1,1,,,8,1,8,1,,,6
2016,1,47,1601,160103,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,47,1601,160104,22,1,1,22,1,,,,,,,,,,,,,22,1,22,1,,,0
2016,1,47,1638,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,47,1717,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,1824,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,47,1833,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,47,2012,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,47,2030,,7,1,1,,,7,1,,,,,,,,,,,,,,,,,0
2016,1,47,9000,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,48,101,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,48,104,,3,2,1,1,1,2,2,,,,,,,,,,,1,1,1,1,,,0
2016,1,48,105,,13,2,,13,2,,,,,,,,,,,,,13,2,13,2,,,0
2016,1,48,211,,10,1,,10,1,,,1,1,,,1,1,1,1,,,9,1,9,1,,,1
2016,1,48,237,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,48,301,30105,6,3,1,3,2,3,2,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2016,1,48,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,48,301,30108,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,48,301,30112,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,48,301,30115,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,48,301,30199,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2016,1,48,402,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,48,403,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,48,501,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,48,533,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,48,625,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,48,626,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,48,704,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,48,716,,5,1,,5,1,,,1,1,1,1,2,1,1,1,1,1,3,1,3,1,,,10
2016,1,48,805,,9,1,,6,1,3,1,1,1,,,1,1,1,1,,,5,1,5,1,,,3
2016,1,48,834,,3,1,,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,48,906,,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2016,1,48,1002,,7,1,,6,1,1,1,3,1,,,3,1,3,1,,,3,1,3,1,,,25
2016,1,48,1103,110307,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2016,1,48,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,48,1401,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,48,1424,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,48,1432,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,48,1443,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,48,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,48,1515,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,48,1601,160102,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,48,1638,,3,1,,2,1,1,1,2,1,,,2,1,2,1,,,,,,,,,2
2016,1,48,1663,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2016,1,48,1804,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,48,1820,,5,1,,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,6
2016,1,48,1833,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,48,1902,,22,2,,15,2,7,1,,,,,,,,,,,22,2,15,2,7,1,0
2016,1,48,9999,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,104,,27,1,,24,1,3,1,1,1,,,1,1,1,1,,,23,1,23,1,,,6
2016,1,49,106,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2016,1,49,213,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,49,216,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,49,219,,3,2,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,49,226,,25,1,,17,1,8,1,2,1,2,1,4,1,2,1,2,1,13,1,13,1,,,26
2016,1,49,235,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,49,301,30103,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,301,30112,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,49,420,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,49,529,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,706,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,49,1103,110303,8,2,1,5,2,3,1,,,,,,,,,,,5,2,5,2,,,0
2016,1,49,1103,110305,30,1,,29,1,1,1,1,1,,,1,1,1,1,,,28,1,28,1,,,5
2016,1,49,1146,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,1160,,17,1,,17,1,,,2,1,,,2,1,2,1,,,15,1,15,1,,,6
2016,1,49,1201,120103,6,1,,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,3
2016,1,49,1411,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,1424,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,1432,,3,1,,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,1439,,9,1,,9,1,,,1,1,,,1,1,1,1,,,8,1,8,1,,,1
2016,1,49,1502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,49,1529,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,49,1532,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,49,1601,160102,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,49,1635,,4,1,,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,49,1663,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,49,1719,,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,49,1860,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,49,1902,,4,3,1,3,2,1,1,1,1,,,1,1,1,1,,,2,2,2,2,,,3
2016,1,49,1936,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,50,104,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,50,105,,4,2,,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2016,1,50,106,,8,2,,7,2,1,1,2,2,,,2,2,2,2,,,5,2,5,2,,,2
2016,1,50,125,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2016,1,50,219,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,50,226,,5,2,,3,2,2,1,,,,,,,,,,,3,2,3,2,,,0
2016,1,50,228,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,50,233,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,50,235,,4,1,,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,50,301,30101,4,1,,2,1,2,1,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,50,301,30102,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,50,301,30108,5,1,,3,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,,,5
2016,1,50,301,30114,5,1,,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,2
2016,1,50,501,,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,50,532,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,50,904,,9,1,,5,1,4,1,2,1,,,2,1,2,1,,,3,1,3,1,,,9
2016,1,50,906,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,50,1001,,5,1,,5,1,,,,,1,1,1,1,,,1,1,4,1,4,1,,,1
2016,1,50,1149,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,50,1201,120104,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,15
2016,1,50,1201,120106,14,1,1,14,1,,,,,,,,,,,,,14,1,14,1,,,0
2016,1,50,1201,120108,7,1,,7,1,,,2,1,,,2,1,2,1,,,5,1,5,1,,,35
2016,1,50,1243,,4,2,,1,1,3,2,,,,,,,,,,,1,1,1,1,,,0
2016,1,50,1247,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,50,1401,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,1,50,1504,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2016,1,50,1505,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,50,1566,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,50,1630,,10,1,,9,1,1,1,,,,,,,,,,,9,1,9,1,,,0
2016,1,50,1711,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
